,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,701.35
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,922.12
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.6279999999999997
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,7747.25
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,555.3885714285715
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,10612.71
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,151.50583333333333
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,2.9224299199084665
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,750.44
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.245166666666666
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,95.22785714285713
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,21691.03
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,493.2183333333333
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,73.4124329004329
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,529.4926666666667
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,11.91794688644689
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7497132050955578
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.8657857142857144
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,10.27911111111111
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7497132050955578
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1904.1776666666667
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7497132050955578
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.8192499999999999
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.8657857142857144
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,18.815
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,49.535
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,1.0
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,4.27
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,35.596531746031744
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,28.115
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,132.61140476190474
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,51688.02057142858
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.63
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,21.412820512820513
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,17488.705666666665
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,16704.636023809522
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,8404.476238095238
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,8404.476238095238
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0133333333333332
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.64575
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,10.942448051948052
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,129.905
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,76.66666666666667
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1429.6860317460316
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,9.56642857142857
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,110.50166666666668
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,4.0376666666666665
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,51.51
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,37.61
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,73825.4474
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,61.00497493734337
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,128.635
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.5958333333333334
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,118.15
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,141.605
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,39.49
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,78.2124
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,33.39
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,5.315940476190475
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,102.18229062604061
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.7626666666666666
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,56.82333333333333
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.128996031746034
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.01
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.4308825628276107
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,67.05007142857143
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,8.169261904761903
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,22144.0084
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,3.9050801875901873
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,14.594738095238096
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,46.07062380952383
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,5.003333333333333
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,10.914622436387141
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.4308825628276107
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,21370.61106666667
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,21370.61106666667
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,21370.61106666667
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,21370.61106666667
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,16.372417873904563
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,28.613142857142858
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1440.207
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.0
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,4.987095238095238
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.0
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,980.2
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.2316183261183262
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.3052391201363809
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1495.95
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,870.23
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.87
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,649.59
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,742.2504999999999
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,131.61
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,6.4943333333333335
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.0
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.024
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.0
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0151442307692309
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.024
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.95
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,1.0
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.95
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.19
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,15692.05
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.95
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.19
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.598575396825397
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.427
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.6165555555555553
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.024
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,23.355500000000006
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.5496560384060387
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0977996447996448
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,10.622346153846156
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,323.89
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,27.9765
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,33.12338095238095
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,18.877142857142857
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,39.532428571428575
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.9836
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,14.220410478410484
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.9836
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,8404.476238095238
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,4.27
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.024
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,8404.476238095238
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.024
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,8404.476238095238
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0151442307692309
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,4.27
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,8404.476238095238
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,1.0030555555555556
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.0
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,104.62740476190478
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,2.4829926739926744
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,2.4829926739926744
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,2.4829926739926744
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,2.4829926739926744
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,3.554856547619047
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.657
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,2.281857142857143
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,4.27
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,0.9801083333333332
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9950631313131314
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,0.9801083333333332
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,213.95416666666668
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.179271589521594
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.41345238095238
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.057
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,283.23638095238096
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,32.722811022311014
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,132.61140476190474
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,110.5327142857143
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,114.55318333333327
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,83.24307142857143
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,53.150000000000006
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.029838023088022
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,222.43304761904758
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,170.08271428571427
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,166.42
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.6165555555555553
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.42
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.42
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,72.09
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,2.281857142857143
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,2.281857142857143
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,2.4829926739926744
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,2.4829926739926744
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.42
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,2.4829926739926744
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.57
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,2.4829926739926744
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.413
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,2.4829926739926744
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,4.27
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,2.4829926739926744
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,2.4829926739926744
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.63
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,944.6924999999999
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,1.0
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,4.27
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,1.0
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,1.0
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.720578910468617
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,14.110552364302366
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,52995.99440476191
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.1146537629037634
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,190319.54316666664
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,0.9936000000000001
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.42
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,52995.99440476191
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.95
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.42
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,646.3
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.299079309579306
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,545.1386666666667
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,1.9860436507936507
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,6.4943333333333335
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,10.914622436387141
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,10.622346153846156
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.645200577200578
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,704.1
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,2.4829926739926744
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,501.485
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,527.7599642857143
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,102.18229062604061
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,466.86000000000007
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,7.475809523809524
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,616.9775
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,6.073937118437116
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,2.281857142857143
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,2.281857142857143
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,1.0
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.42
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,35.44286904761904
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,57.225
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,97.64333333333335
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,59.00333333333334
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.11
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,36.07766666666666
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,101.89949999999999
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,27.295
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,106.54
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.95
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,35.66861904761904
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,51.345
